category,datetime,category,datetime,arrivals,departures,occupancy,day_of_week,bin_of_day,bin_of_week
OBTot,2015-04-19 23:00:00,OBTot,2015-04-19 23:00:00,3.0,3.0,45.163888888888884,6,23,167
OBTot,2015-04-20 00:00:00,OBTot,2015-04-20 00:00:00,4.0,2.0,46.573055555555555,0,0,0
OBTot,2015-04-20 01:00:00,OBTot,2015-04-20 01:00:00,1.0,1.0,47.0,0,1,1
OBTot,2015-04-20 02:00:00,OBTot,2015-04-20 02:00:00,1.0,1.0,46.99999999999999,0,2,2
OBTot,2015-04-20 03:00:00,OBTot,2015-04-20 03:00:00,1.0,1.0,47.12444444444445,0,3,3
OBTot,2015-04-20 04:00:00,OBTot,2015-04-20 04:00:00,3.0,2.0,48.18,0,4,4
OBTot,2015-04-20 05:00:00,OBTot,2015-04-20 05:00:00,0.0,1.0,47.60361111111111,0,5,5
OBTot,2015-04-20 06:00:00,OBTot,2015-04-20 06:00:00,1.0,2.0,45.17944444444444,0,6,6
OBTot,2015-04-20 07:00:00,OBTot,2015-04-20 07:00:00,1.0,3.0,45.259166666666665,0,7,7
OBTot,2015-04-20 08:00:00,OBTot,2015-04-20 08:00:00,0.0,1.0,43.66833333333334,0,8,8
OBTot,2015-04-20 09:00:00,OBTot,2015-04-20 09:00:00,2.0,1.0,43.71944444444444,0,9,9
OBTot,2015-04-20 10:00:00,OBTot,2015-04-20 10:00:00,1.0,0.0,44.35333333333333,0,10,10
OBTot,2015-04-20 11:00:00,OBTot,2015-04-20 11:00:00,2.0,1.0,45.00027777777778,0,11,11
OBTot,2015-04-20 12:00:00,OBTot,2015-04-20 12:00:00,0.0,0.0,46.0,0,12,12
OBTot,2015-04-20 13:00:00,OBTot,2015-04-20 13:00:00,1.0,0.0,46.61833333333333,0,13,13
OBTot,2015-04-20 14:00:00,OBTot,2015-04-20 14:00:00,1.0,1.0,47.0,0,14,14
OBTot,2015-04-20 15:00:00,OBTot,2015-04-20 15:00:00,1.0,2.0,46.20055555555555,0,15,15
OBTot,2015-04-20 16:00:00,OBTot,2015-04-20 16:00:00,1.0,0.0,46.23833333333333,0,16,16
OBTot,2015-04-20 17:00:00,OBTot,2015-04-20 17:00:00,0.0,1.0,46.91305555555556,0,17,17
OBTot,2015-04-20 18:00:00,OBTot,2015-04-20 18:00:00,0.0,1.0,45.10305555555556,0,18,18
OBTot,2015-04-20 19:00:00,OBTot,2015-04-20 19:00:00,1.0,1.0,45.0,0,19,19
OBTot,2015-04-20 20:00:00,OBTot,2015-04-20 20:00:00,0.0,2.0,43.994166666666665,0,20,20
OBTot,2015-04-20 21:00:00,OBTot,2015-04-20 21:00:00,3.0,2.0,43.471944444444446,0,21,21
OBTot,2015-04-20 22:00:00,OBTot,2015-04-20 22:00:00,1.0,1.0,44.511944444444445,0,22,22
OBTot,2015-04-20 23:00:00,OBTot,2015-04-20 23:00:00,2.0,1.0,44.290277777777774,0,23,23
OBTot,2015-04-21 00:00:00,OBTot,2015-04-21 00:00:00,1.0,1.0,45.0,1,0,24
OBTot,2015-04-21 01:00:00,OBTot,2015-04-21 01:00:00,2.0,3.0,44.16083333333333,1,1,25
OBTot,2015-04-21 02:00:00,OBTot,2015-04-21 02:00:00,1.0,1.0,44.0,1,2,26
OBTot,2015-04-21 03:00:00,OBTot,2015-04-21 03:00:00,3.0,3.0,43.266111111111115,1,3,27
OBTot,2015-04-21 04:00:00,OBTot,2015-04-21 04:00:00,2.0,2.0,43.43194444444444,1,4,28
OBTot,2015-04-21 05:00:00,OBTot,2015-04-21 05:00:00,2.0,0.0,44.909444444444446,1,5,29
OBTot,2015-04-21 06:00:00,OBTot,2015-04-21 06:00:00,1.0,0.0,46.10361111111111,1,6,30
OBTot,2015-04-21 07:00:00,OBTot,2015-04-21 07:00:00,0.0,1.0,46.44861111111111,1,7,31
OBTot,2015-04-21 08:00:00,OBTot,2015-04-21 08:00:00,4.0,2.0,47.021388888888886,1,8,32
OBTot,2015-04-21 09:00:00,OBTot,2015-04-21 09:00:00,1.0,2.0,47.585277777777776,1,9,33
OBTot,2015-04-21 10:00:00,OBTot,2015-04-21 10:00:00,0.0,1.0,46.77972222222222,1,10,34
OBTot,2015-04-21 11:00:00,OBTot,2015-04-21 11:00:00,2.0,3.0,45.64222222222223,1,11,35
OBTot,2015-04-21 12:00:00,OBTot,2015-04-21 12:00:00,2.0,4.0,43.69611111111111,1,12,36
OBTot,2015-04-21 13:00:00,OBTot,2015-04-21 13:00:00,1.0,0.0,43.34166666666667,1,13,37
OBTot,2015-04-21 14:00:00,OBTot,2015-04-21 14:00:00,4.0,4.0,43.75194444444445,1,14,38
OBTot,2015-04-21 15:00:00,OBTot,2015-04-21 15:00:00,1.0,1.0,43.26111111111111,1,15,39
OBTot,2015-04-21 16:00:00,OBTot,2015-04-21 16:00:00,4.0,2.0,44.46138888888889,1,16,40
OBTot,2015-04-21 17:00:00,OBTot,2015-04-21 17:00:00,0.0,0.0,46.0,1,17,41
OBTot,2015-04-21 18:00:00,OBTot,2015-04-21 18:00:00,2.0,1.0,46.744166666666665,1,18,42
OBTot,2015-04-21 19:00:00,OBTot,2015-04-21 19:00:00,4.0,2.0,47.75638888888889,1,19,43
OBTot,2015-04-21 20:00:00,OBTot,2015-04-21 20:00:00,0.0,0.0,49.0,1,20,44
OBTot,2015-04-21 21:00:00,OBTot,2015-04-21 21:00:00,1.0,1.0,48.28055555555555,1,21,45
OBTot,2015-04-21 22:00:00,OBTot,2015-04-21 22:00:00,2.0,2.0,48.44083333333333,1,22,46
OBTot,2015-04-21 23:00:00,OBTot,2015-04-21 23:00:00,4.0,3.0,49.0525,1,23,47
OBTot,2015-04-22 00:00:00,OBTot,2015-04-22 00:00:00,1.0,1.0,49.82416666666667,2,0,48
OBTot,2015-04-22 01:00:00,OBTot,2015-04-22 01:00:00,0.0,0.0,50.0,2,1,49
OBTot,2015-04-22 02:00:00,OBTot,2015-04-22 02:00:00,3.0,5.0,49.10527777777777,2,2,50
OBTot,2015-04-22 03:00:00,OBTot,2015-04-22 03:00:00,1.0,1.0,47.970277777777774,2,3,51
OBTot,2015-04-22 04:00:00,OBTot,2015-04-22 04:00:00,2.0,1.0,48.31861111111111,2,4,52
OBTot,2015-04-22 05:00:00,OBTot,2015-04-22 05:00:00,0.0,1.0,48.113055555555555,2,5,53
OBTot,2015-04-22 06:00:00,OBTot,2015-04-22 06:00:00,1.0,1.0,48.0,2,6,54
OBTot,2015-04-22 07:00:00,OBTot,2015-04-22 07:00:00,0.0,0.0,48.0,2,7,55
OBTot,2015-04-22 08:00:00,OBTot,2015-04-22 08:00:00,1.0,1.0,48.0,2,8,56
OBTot,2015-04-22 09:00:00,OBTot,2015-04-22 09:00:00,1.0,0.0,48.480555555555554,2,9,57
OBTot,2015-04-22 10:00:00,OBTot,2015-04-22 10:00:00,1.0,0.0,49.38111111111111,2,10,58
OBTot,2015-04-22 11:00:00,OBTot,2015-04-22 11:00:00,4.0,2.0,50.786944444444444,2,11,59
OBTot,2015-04-22 12:00:00,OBTot,2015-04-22 12:00:00,0.0,2.0,50.942499999999995,2,12,60
OBTot,2015-04-22 13:00:00,OBTot,2015-04-22 13:00:00,0.0,0.0,50.0,2,13,61
OBTot,2015-04-22 14:00:00,OBTot,2015-04-22 14:00:00,0.0,0.0,50.0,2,14,62
OBTot,2015-04-22 15:00:00,OBTot,2015-04-22 15:00:00,2.0,3.0,49.494166666666665,2,15,63
OBTot,2015-04-22 16:00:00,OBTot,2015-04-22 16:00:00,2.0,1.0,49.949444444444445,2,16,64
OBTot,2015-04-22 17:00:00,OBTot,2015-04-22 17:00:00,0.0,3.0,47.802499999999995,2,17,65
OBTot,2015-04-22 18:00:00,OBTot,2015-04-22 18:00:00,3.0,4.0,45.42111111111111,2,18,66
OBTot,2015-04-22 19:00:00,OBTot,2015-04-22 19:00:00,2.0,4.0,44.855555555555554,2,19,67
OBTot,2015-04-22 20:00:00,OBTot,2015-04-22 20:00:00,2.0,1.0,44.75472222222223,2,20,68
OBTot,2015-04-22 21:00:00,OBTot,2015-04-22 21:00:00,0.0,0.0,45.0,2,21,69
OBTot,2015-04-22 22:00:00,OBTot,2015-04-22 22:00:00,1.0,0.0,45.531666666666666,2,22,70
OBTot,2015-04-22 23:00:00,OBTot,2015-04-22 23:00:00,3.0,3.0,46.18888888888889,2,23,71
OBTot,2015-04-23 00:00:00,OBTot,2015-04-23 00:00:00,1.0,1.0,45.60194444444444,3,0,72
OBTot,2015-04-23 01:00:00,OBTot,2015-04-23 01:00:00,2.0,4.0,44.3363888888889,3,1,73
OBTot,2015-04-23 02:00:00,OBTot,2015-04-23 02:00:00,2.0,1.0,44.416666666666664,3,2,74
OBTot,2015-04-23 03:00:00,OBTot,2015-04-23 03:00:00,2.0,1.0,45.373333333333335,3,3,75
OBTot,2015-04-23 04:00:00,OBTot,2015-04-23 04:00:00,3.0,3.0,46.32083333333334,3,4,76
OBTot,2015-04-23 05:00:00,OBTot,2015-04-23 05:00:00,0.0,0.0,46.0,3,5,77
OBTot,2015-04-23 06:00:00,OBTot,2015-04-23 06:00:00,2.0,0.0,46.82555555555555,3,6,78
OBTot,2015-04-23 07:00:00,OBTot,2015-04-23 07:00:00,1.0,2.0,47.123333333333335,3,7,79
OBTot,2015-04-23 08:00:00,OBTot,2015-04-23 08:00:00,3.0,2.0,47.15083333333333,3,8,80
OBTot,2015-04-23 09:00:00,OBTot,2015-04-23 09:00:00,0.0,1.0,47.6625,3,9,81
OBTot,2015-04-23 10:00:00,OBTot,2015-04-23 10:00:00,1.0,0.0,47.67888888888889,3,10,82
OBTot,2015-04-23 11:00:00,OBTot,2015-04-23 11:00:00,3.0,2.0,48.021388888888886,3,11,83
OBTot,2015-04-23 12:00:00,OBTot,2015-04-23 12:00:00,0.0,0.0,49.0,3,12,84
OBTot,2015-04-23 13:00:00,OBTot,2015-04-23 13:00:00,2.0,1.0,49.4,3,13,85
OBTot,2015-04-23 14:00:00,OBTot,2015-04-23 14:00:00,0.0,1.0,49.971666666666664,3,14,86
OBTot,2015-04-23 15:00:00,OBTot,2015-04-23 15:00:00,1.0,0.0,49.325833333333335,3,15,87
OBTot,2015-04-23 16:00:00,OBTot,2015-04-23 16:00:00,1.0,0.0,50.913333333333334,3,16,88
OBTot,2015-04-23 17:00:00,OBTot,2015-04-23 17:00:00,0.0,0.0,51.0,3,17,89
OBTot,2015-04-23 18:00:00,OBTot,2015-04-23 18:00:00,1.0,2.0,50.33583333333333,3,18,90
OBTot,2015-04-23 19:00:00,OBTot,2015-04-23 19:00:00,2.0,3.0,49.26777777777778,3,19,91
OBTot,2015-04-23 20:00:00,OBTot,2015-04-23 20:00:00,2.0,2.0,49.547222222222224,3,20,92
OBTot,2015-04-23 21:00:00,OBTot,2015-04-23 21:00:00,3.0,0.0,50.238055555555555,3,21,93
OBTot,2015-04-23 22:00:00,OBTot,2015-04-23 22:00:00,2.0,3.0,51.24666666666667,3,22,94
OBTot,2015-04-23 23:00:00,OBTot,2015-04-23 23:00:00,2.0,2.0,50.60027777777778,3,23,95
OBTot,2015-04-24 00:00:00,OBTot,2015-04-24 00:00:00,1.0,1.0,50.21388888888889,4,0,96
OBTot,2015-04-24 01:00:00,OBTot,2015-04-24 01:00:00,2.0,1.0,51.442499999999995,4,1,97
OBTot,2015-04-24 02:00:00,OBTot,2015-04-24 02:00:00,0.0,1.0,51.53916666666667,4,2,98
OBTot,2015-04-24 03:00:00,OBTot,2015-04-24 03:00:00,2.0,2.0,50.2175,4,3,99
OBTot,2015-04-24 04:00:00,OBTot,2015-04-24 04:00:00,1.0,1.0,51.0,4,4,100
OBTot,2015-04-24 05:00:00,OBTot,2015-04-24 05:00:00,2.0,1.0,51.782777777777774,4,5,101
OBTot,2015-04-24 06:00:00,OBTot,2015-04-24 06:00:00,1.0,0.0,52.2425,4,6,102
OBTot,2015-04-24 07:00:00,OBTot,2015-04-24 07:00:00,1.0,0.0,53.818333333333335,4,7,103
OBTot,2015-04-24 08:00:00,OBTot,2015-04-24 08:00:00,2.0,4.0,53.30138888888889,4,8,104
OBTot,2015-04-24 09:00:00,OBTot,2015-04-24 09:00:00,2.0,0.0,52.96361111111111,4,9,105
OBTot,2015-04-24 10:00:00,OBTot,2015-04-24 10:00:00,0.0,0.0,54.0,4,10,106
OBTot,2015-04-24 11:00:00,OBTot,2015-04-24 11:00:00,1.0,0.0,54.88722222222222,4,11,107
OBTot,2015-04-24 12:00:00,OBTot,2015-04-24 12:00:00,1.0,0.0,55.799166666666665,4,12,108
OBTot,2015-04-24 13:00:00,OBTot,2015-04-24 13:00:00,0.0,0.0,56.0,4,13,109
OBTot,2015-04-24 14:00:00,OBTot,2015-04-24 14:00:00,0.0,0.0,56.0,4,14,110
OBTot,2015-04-24 15:00:00,OBTot,2015-04-24 15:00:00,3.0,2.0,56.00138888888889,4,15,111
OBTot,2015-04-24 16:00:00,OBTot,2015-04-24 16:00:00,2.0,5.0,55.05777777777777,4,16,112
OBTot,2015-04-24 17:00:00,OBTot,2015-04-24 17:00:00,0.0,1.0,53.92944444444444,4,17,113
OBTot,2015-04-24 18:00:00,OBTot,2015-04-24 18:00:00,2.0,1.0,53.49777777777778,4,18,114
OBTot,2015-04-24 19:00:00,OBTot,2015-04-24 19:00:00,1.0,0.0,54.16583333333333,4,19,115
OBTot,2015-04-24 20:00:00,OBTot,2015-04-24 20:00:00,1.0,2.0,54.90694444444445,4,20,116
OBTot,2015-04-24 21:00:00,OBTot,2015-04-24 21:00:00,0.0,1.0,53.92277777777778,4,21,117
OBTot,2015-04-24 22:00:00,OBTot,2015-04-24 22:00:00,2.0,3.0,53.01166666666666,4,22,118
OBTot,2015-04-24 23:00:00,OBTot,2015-04-24 23:00:00,1.0,1.0,52.344166666666666,4,23,119
OBTot,2015-04-25 00:00:00,OBTot,2015-04-25 00:00:00,1.0,2.0,52.33833333333334,5,0,120
OBTot,2015-04-25 01:00:00,OBTot,2015-04-25 01:00:00,1.0,1.0,51.58555555555556,5,1,121
OBTot,2015-04-25 02:00:00,OBTot,2015-04-25 02:00:00,2.0,3.0,50.80694444444444,5,2,122
OBTot,2015-04-25 03:00:00,OBTot,2015-04-25 03:00:00,3.0,2.0,50.18833333333333,5,3,123
OBTot,2015-04-25 04:00:00,OBTot,2015-04-25 04:00:00,1.0,0.0,51.24527777777778,5,4,124
OBTot,2015-04-25 05:00:00,OBTot,2015-04-25 05:00:00,1.0,4.0,50.91166666666667,5,5,125
OBTot,2015-04-25 06:00:00,OBTot,2015-04-25 06:00:00,1.0,3.0,47.287222222222226,5,6,126
OBTot,2015-04-25 07:00:00,OBTot,2015-04-25 07:00:00,2.0,1.0,47.630833333333335,5,7,127
OBTot,2015-04-25 08:00:00,OBTot,2015-04-25 08:00:00,2.0,1.0,48.89083333333333,5,8,128
OBTot,2015-04-25 09:00:00,OBTot,2015-04-25 09:00:00,3.0,4.0,48.161944444444444,5,9,129
OBTot,2015-04-25 10:00:00,OBTot,2015-04-25 10:00:00,0.0,3.0,47.670277777777784,5,10,130
OBTot,2015-04-25 11:00:00,OBTot,2015-04-25 11:00:00,0.0,1.0,44.51222222222222,5,11,131
OBTot,2015-04-25 12:00:00,OBTot,2015-04-25 12:00:00,2.0,1.0,44.087222222222216,5,12,132
OBTot,2015-04-25 13:00:00,OBTot,2015-04-25 13:00:00,0.0,1.0,44.38611111111111,5,13,133
OBTot,2015-04-25 14:00:00,OBTot,2015-04-25 14:00:00,1.0,0.0,44.80416666666667,5,14,134
OBTot,2015-04-25 15:00:00,OBTot,2015-04-25 15:00:00,0.0,2.0,43.742222222222225,5,15,135
OBTot,2015-04-25 16:00:00,OBTot,2015-04-25 16:00:00,3.0,2.0,43.81777777777778,5,16,136
OBTot,2015-04-25 17:00:00,OBTot,2015-04-25 17:00:00,0.0,0.0,44.0,5,17,137
OBTot,2015-04-25 18:00:00,OBTot,2015-04-25 18:00:00,0.0,0.0,44.0,5,18,138
OBTot,2015-04-25 19:00:00,OBTot,2015-04-25 19:00:00,0.0,0.0,44.0,5,19,139
OBTot,2015-04-25 20:00:00,OBTot,2015-04-25 20:00:00,1.0,1.0,44.0,5,20,140
OBTot,2015-04-25 21:00:00,OBTot,2015-04-25 21:00:00,1.0,2.0,43.4075,5,21,141
OBTot,2015-04-25 22:00:00,OBTot,2015-04-25 22:00:00,0.0,0.0,43.0,5,22,142
OBTot,2015-04-25 23:00:00,OBTot,2015-04-25 23:00:00,2.0,3.0,42.31944444444445,5,23,143
OBTot,2015-04-26 00:00:00,OBTot,2015-04-26 00:00:00,0.0,0.0,42.0,6,0,144
OBTot,2015-04-26 01:00:00,OBTot,2015-04-26 01:00:00,2.0,1.0,42.52722222222222,6,1,145
OBTot,2015-04-26 02:00:00,OBTot,2015-04-26 02:00:00,1.0,2.0,42.376666666666665,6,2,146
OBTot,2015-04-26 03:00:00,OBTot,2015-04-26 03:00:00,2.0,1.0,42.706111111111106,6,3,147
OBTot,2015-04-26 04:00:00,OBTot,2015-04-26 04:00:00,0.0,0.0,43.0,6,4,148
OBTot,2015-04-26 05:00:00,OBTot,2015-04-26 05:00:00,0.0,3.0,42.22027777777778,6,5,149
OBTot,2015-04-26 06:00:00,OBTot,2015-04-26 06:00:00,2.0,3.0,39.41305555555556,6,6,150
OBTot,2015-04-26 07:00:00,OBTot,2015-04-26 07:00:00,1.0,3.0,38.77027777777778,6,7,151
OBTot,2015-04-26 08:00:00,OBTot,2015-04-26 08:00:00,1.0,0.0,37.26444444444444,6,8,152
OBTot,2015-04-26 09:00:00,OBTot,2015-04-26 09:00:00,1.0,2.0,37.48888888888889,6,9,153
OBTot,2015-04-26 10:00:00,OBTot,2015-04-26 10:00:00,4.0,2.0,38.03916666666667,6,10,154
OBTot,2015-04-26 11:00:00,OBTot,2015-04-26 11:00:00,0.0,0.0,39.0,6,11,155
OBTot,2015-04-26 12:00:00,OBTot,2015-04-26 12:00:00,3.0,2.0,39.72833333333333,6,12,156
OBTot,2015-04-26 13:00:00,OBTot,2015-04-26 13:00:00,0.0,1.0,39.51083333333334,6,13,157
OBTot,2015-04-26 14:00:00,OBTot,2015-04-26 14:00:00,2.0,2.0,39.340833333333336,6,14,158
OBTot,2015-04-26 15:00:00,OBTot,2015-04-26 15:00:00,1.0,1.0,38.70722222222222,6,15,159
OBTot,2015-04-26 16:00:00,OBTot,2015-04-26 16:00:00,1.0,2.0,38.911944444444444,6,16,160
OBTot,2015-04-26 17:00:00,OBTot,2015-04-26 17:00:00,0.0,1.0,37.89944444444444,6,17,161
OBTot,2015-04-26 18:00:00,OBTot,2015-04-26 18:00:00,1.0,1.0,37.265,6,18,162
OBTot,2015-04-26 19:00:00,OBTot,2015-04-26 19:00:00,2.0,1.0,37.61277777777778,6,19,163
OBTot,2015-04-26 20:00:00,OBTot,2015-04-26 20:00:00,1.0,2.0,37.208888888888886,6,20,164
OBTot,2015-04-26 21:00:00,OBTot,2015-04-26 21:00:00,0.0,1.0,36.121944444444445,6,21,165
OBTot,2015-04-26 22:00:00,OBTot,2015-04-26 22:00:00,0.0,0.0,36.0,6,22,166
OBTot,2015-04-26 23:00:00,OBTot,2015-04-26 23:00:00,1.0,2.0,34.84222222222222,6,23,167
OBTot,2015-04-27 00:00:00,OBTot,2015-04-27 00:00:00,0.0,0.0,35.0,0,0,0
OBTot,2015-04-27 01:00:00,OBTot,2015-04-27 01:00:00,2.0,0.0,36.56527777777778,0,1,1
OBTot,2015-04-27 02:00:00,OBTot,2015-04-27 02:00:00,0.0,1.0,36.07277777777777,0,2,2
OBTot,2015-04-27 03:00:00,OBTot,2015-04-27 03:00:00,3.0,1.0,36.878055555555555,0,3,3
OBTot,2015-04-27 04:00:00,OBTot,2015-04-27 04:00:00,2.0,1.0,38.873333333333335,0,4,4
OBTot,2015-04-27 05:00:00,OBTot,2015-04-27 05:00:00,4.0,3.0,39.93138888888889,0,5,5
OBTot,2015-04-27 06:00:00,OBTot,2015-04-27 06:00:00,1.0,0.0,40.44111111111111,0,6,6
OBTot,2015-04-27 07:00:00,OBTot,2015-04-27 07:00:00,0.0,4.0,39.305,0,7,7
OBTot,2015-04-27 08:00:00,OBTot,2015-04-27 08:00:00,1.0,1.0,37.0,0,8,8
OBTot,2015-04-27 09:00:00,OBTot,2015-04-27 09:00:00,1.0,1.0,36.788333333333334,0,9,9
OBTot,2015-04-27 10:00:00,OBTot,2015-04-27 10:00:00,0.0,2.0,35.47388888888889,0,10,10
OBTot,2015-04-27 11:00:00,OBTot,2015-04-27 11:00:00,0.0,0.0,35.0,0,11,11
OBTot,2015-04-27 12:00:00,OBTot,2015-04-27 12:00:00,0.0,0.0,35.0,0,12,12
OBTot,2015-04-27 13:00:00,OBTot,2015-04-27 13:00:00,2.0,0.0,36.09722222222222,0,13,13
OBTot,2015-04-27 14:00:00,OBTot,2015-04-27 14:00:00,2.0,2.0,37.0,0,14,14
OBTot,2015-04-27 15:00:00,OBTot,2015-04-27 15:00:00,0.0,0.0,37.0,0,15,15
OBTot,2015-04-27 16:00:00,OBTot,2015-04-27 16:00:00,5.0,3.0,38.709999999999994,0,16,16
OBTot,2015-04-27 17:00:00,OBTot,2015-04-27 17:00:00,1.0,1.0,38.99999999999999,0,17,17
OBTot,2015-04-27 18:00:00,OBTot,2015-04-27 18:00:00,0.0,0.0,39.0,0,18,18
OBTot,2015-04-27 19:00:00,OBTot,2015-04-27 19:00:00,0.0,0.0,39.0,0,19,19
OBTot,2015-04-27 20:00:00,OBTot,2015-04-27 20:00:00,2.0,1.0,39.663333333333334,0,20,20
OBTot,2015-04-27 21:00:00,OBTot,2015-04-27 21:00:00,0.0,1.0,39.80361111111111,0,21,21
OBTot,2015-04-27 22:00:00,OBTot,2015-04-27 22:00:00,0.0,1.0,38.21472222222222,0,22,22
OBTot,2015-04-27 23:00:00,OBTot,2015-04-27 23:00:00,1.0,1.0,37.8925,0,23,23
OBTot,2015-04-28 00:00:00,OBTot,2015-04-28 00:00:00,0.0,1.0,37.17666666666666,1,0,24
OBTot,2015-04-28 01:00:00,OBTot,2015-04-28 01:00:00,1.0,0.0,37.08305555555555,1,1,25
OBTot,2015-04-28 02:00:00,OBTot,2015-04-28 02:00:00,1.0,0.0,38.50888888888889,1,2,26
OBTot,2015-04-28 03:00:00,OBTot,2015-04-28 03:00:00,1.0,1.0,38.99999999999999,1,3,27
OBTot,2015-04-28 04:00:00,OBTot,2015-04-28 04:00:00,2.0,1.0,39.671388888888885,1,4,28
OBTot,2015-04-28 05:00:00,OBTot,2015-04-28 05:00:00,2.0,0.0,40.61472222222222,1,5,29
OBTot,2015-04-28 06:00:00,OBTot,2015-04-28 06:00:00,0.0,0.0,42.0,1,6,30
OBTot,2015-04-28 07:00:00,OBTot,2015-04-28 07:00:00,1.0,2.0,41.12444444444444,1,7,31
OBTot,2015-04-28 08:00:00,OBTot,2015-04-28 08:00:00,0.0,0.0,41.0,1,8,32
OBTot,2015-04-28 09:00:00,OBTot,2015-04-28 09:00:00,0.0,1.0,40.61972222222222,1,9,33
OBTot,2015-04-28 10:00:00,OBTot,2015-04-28 10:00:00,2.0,4.0,39.415,1,10,34
OBTot,2015-04-28 11:00:00,OBTot,2015-04-28 11:00:00,0.0,0.0,38.0,1,11,35
OBTot,2015-04-28 12:00:00,OBTot,2015-04-28 12:00:00,1.0,2.0,36.890277777777776,1,12,36
OBTot,2015-04-28 13:00:00,OBTot,2015-04-28 13:00:00,2.0,2.0,36.01388888888889,1,13,37
OBTot,2015-04-28 14:00:00,OBTot,2015-04-28 14:00:00,1.0,0.0,37.885,1,14,38
OBTot,2015-04-28 15:00:00,OBTot,2015-04-28 15:00:00,1.0,1.0,38.50555555555555,1,15,39
OBTot,2015-04-28 16:00:00,OBTot,2015-04-28 16:00:00,1.0,1.0,37.81138888888889,1,16,40
OBTot,2015-04-28 17:00:00,OBTot,2015-04-28 17:00:00,2.0,3.0,37.15972222222222,1,17,41
OBTot,2015-04-28 18:00:00,OBTot,2015-04-28 18:00:00,0.0,1.0,36.67777777777778,1,18,42
OBTot,2015-04-28 19:00:00,OBTot,2015-04-28 19:00:00,1.0,1.0,36.07611111111111,1,19,43
OBTot,2015-04-28 20:00:00,OBTot,2015-04-28 20:00:00,0.0,2.0,35.55833333333333,1,20,44
OBTot,2015-04-28 21:00:00,OBTot,2015-04-28 21:00:00,2.0,1.0,34.27472222222222,1,21,45
OBTot,2015-04-28 22:00:00,OBTot,2015-04-28 22:00:00,3.0,1.0,36.938611111111115,1,22,46
OBTot,2015-04-28 23:00:00,OBTot,2015-04-28 23:00:00,3.0,3.0,37.04861111111111,1,23,47
OBTot,2015-04-29 00:00:00,OBTot,2015-04-29 00:00:00,1.0,0.0,37.77166666666667,2,0,48
OBTot,2015-04-29 01:00:00,OBTot,2015-04-29 01:00:00,1.0,1.0,38.0,2,1,49
OBTot,2015-04-29 02:00:00,OBTot,2015-04-29 02:00:00,0.0,0.0,38.0,2,2,50
OBTot,2015-04-29 03:00:00,OBTot,2015-04-29 03:00:00,0.0,1.0,37.80777777777778,2,3,51
OBTot,2015-04-29 04:00:00,OBTot,2015-04-29 04:00:00,1.0,1.0,37.0,2,4,52
OBTot,2015-04-29 05:00:00,OBTot,2015-04-29 05:00:00,0.0,0.0,37.0,2,5,53
OBTot,2015-04-29 06:00:00,OBTot,2015-04-29 06:00:00,0.0,1.0,36.80861111111111,2,6,54
OBTot,2015-04-29 07:00:00,OBTot,2015-04-29 07:00:00,0.0,1.0,35.367222222222225,2,7,55
OBTot,2015-04-29 08:00:00,OBTot,2015-04-29 08:00:00,0.0,3.0,33.85138888888889,2,8,56
OBTot,2015-04-29 09:00:00,OBTot,2015-04-29 09:00:00,3.0,1.0,33.19111111111111,2,9,57
OBTot,2015-04-29 10:00:00,OBTot,2015-04-29 10:00:00,0.0,1.0,33.02166666666667,2,10,58
OBTot,2015-04-29 11:00:00,OBTot,2015-04-29 11:00:00,4.0,1.0,34.42194444444445,2,11,59
OBTot,2015-04-29 12:00:00,OBTot,2015-04-29 12:00:00,0.0,0.0,36.0,2,12,60
OBTot,2015-04-29 13:00:00,OBTot,2015-04-29 13:00:00,2.0,3.0,35.39805555555556,2,13,61
OBTot,2015-04-29 14:00:00,OBTot,2015-04-29 14:00:00,2.0,3.0,33.32722222222222,2,14,62
OBTot,2015-04-29 15:00:00,OBTot,2015-04-29 15:00:00,2.0,1.0,34.11861111111111,2,15,63
OBTot,2015-04-29 16:00:00,OBTot,2015-04-29 16:00:00,1.0,2.0,34.58305555555555,2,16,64
OBTot,2015-04-29 17:00:00,OBTot,2015-04-29 17:00:00,2.0,1.0,34.254999999999995,2,17,65
OBTot,2015-04-29 18:00:00,OBTot,2015-04-29 18:00:00,1.0,2.0,34.12166666666667,2,18,66
OBTot,2015-04-29 19:00:00,OBTot,2015-04-29 19:00:00,0.0,2.0,33.13388888888889,2,19,67
OBTot,2015-04-29 20:00:00,OBTot,2015-04-29 20:00:00,0.0,0.0,32.0,2,20,68
OBTot,2015-04-29 21:00:00,OBTot,2015-04-29 21:00:00,1.0,2.0,31.072499999999998,2,21,69
OBTot,2015-04-29 22:00:00,OBTot,2015-04-29 22:00:00,1.0,1.0,31.0,2,22,70
OBTot,2015-04-29 23:00:00,OBTot,2015-04-29 23:00:00,1.0,0.0,31.189444444444444,2,23,71
OBTot,2015-04-30 00:00:00,OBTot,2015-04-30 00:00:00,0.0,2.0,31.32638888888889,3,0,72
OBTot,2015-04-30 01:00:00,OBTot,2015-04-30 01:00:00,1.0,0.0,30.405277777777776,3,1,73
OBTot,2015-04-30 02:00:00,OBTot,2015-04-30 02:00:00,1.0,2.0,30.938055555555557,3,2,74
